0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63
16	21	2	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	1	22	23	24	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	29	52	53	54	55	45	15	58	44	60	61	34	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	2	22	23	24	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	29	52	53	54	55	45	15	58	44	60	61	34	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	2	22	23	24	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	29	52	53	54	60	45	15	58	44	55	61	34	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	2	22	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	41	42	20	59	56	46	47	48	49	50	29	24	53	54	60	45	15	58	44	55	61	34	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	2	22	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	48	42	20	59	56	46	47	41	49	50	29	24	53	54	60	45	15	58	44	55	61	34	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	2	22	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	48	42	20	59	56	46	47	41	49	50	29	24	53	54	60	45	15	34	44	55	61	58	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	14	57	0	17	18	19	43	2	22	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	48	47	20	59	56	46	42	41	49	50	29	24	53	54	60	45	15	34	44	55	61	58	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	22	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	63	48	47	20	59	56	46	42	41	49	50	29	24	53	54	60	45	15	34	44	55	61	58	40
16	21	1	3	6	5	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	22	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	53	48	47	20	59	56	46	42	41	49	50	29	24	63	54	60	45	15	34	44	55	61	58	40
16	21	1	3	6	22	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	5	23	52	25	26	27	28	51	7	31	32	39	62	35	36	37	4	33	53	48	47	20	59	56	46	42	41	49	50	29	24	63	54	60	45	15	34	44	55	61	58	40
16	21	1	3	6	22	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	5	23	52	25	26	27	28	51	7	31	32	39	62	35	36	61	4	33	53	48	47	20	59	56	46	42	41	49	50	29	24	63	54	60	45	15	34	44	55	37	58	40
16	21	1	3	6	22	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	5	23	52	25	26	27	28	51	7	31	32	39	62	50	36	61	4	33	53	48	47	20	59	56	46	42	41	49	35	29	24	63	54	60	45	15	34	44	55	37	58	40
16	21	1	3	6	22	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	5	23	52	25	26	27	24	51	7	31	32	39	62	50	36	61	4	33	53	48	47	20	59	56	46	42	41	49	35	29	28	63	54	60	45	15	34	44	55	37	58	40
16	21	1	3	6	22	38	30	10	9	8	11	12	13	18	57	0	17	14	19	43	2	5	23	52	25	26	27	24	51	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	46	42	41	49	35	29	28	63	54	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	12	13	18	57	0	17	14	19	43	2	5	23	52	25	26	27	24	51	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	46	42	41	49	35	29	28	63	54	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	12	13	18	57	0	17	14	46	43	2	5	23	52	25	26	27	24	51	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	19	42	41	49	35	29	28	63	54	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	12	13	18	57	0	25	14	46	43	2	5	23	52	17	26	27	24	51	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	19	42	41	49	35	29	28	63	54	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	46	13	18	57	0	25	14	12	43	2	5	23	52	17	26	27	24	51	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	19	42	41	49	35	29	28	63	54	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	46	13	18	57	0	25	14	12	43	2	5	23	52	17	26	27	24	51	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	49	42	41	19	35	29	28	63	54	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	46	13	18	57	0	25	14	12	43	2	5	23	52	17	26	27	24	54	7	31	44	39	62	50	36	61	4	33	53	48	47	20	59	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	55	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	46	13	18	57	0	25	14	12	43	2	5	23	52	17	26	27	24	54	7	31	44	39	62	50	55	61	4	33	53	48	47	20	59	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	46	13	18	57	0	25	14	12	43	2	5	23	52	17	26	59	24	54	7	31	44	39	62	50	55	61	4	33	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	9	8	11	46	13	18	57	0	25	14	12	43	2	5	23	52	26	17	59	24	54	7	31	44	39	62	50	55	61	4	33	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	18	8	11	46	13	9	57	0	25	14	12	43	2	5	23	52	26	17	59	24	54	7	31	44	39	62	50	55	61	4	33	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	18	8	11	46	13	9	23	0	25	14	12	43	2	5	57	52	26	17	59	24	54	7	31	44	39	62	50	55	61	4	33	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	18	8	11	46	13	9	23	0	25	14	12	43	2	5	57	52	26	17	59	24	54	7	33	44	39	62	50	55	61	4	31	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	18	8	11	46	0	9	23	13	25	14	12	43	2	5	57	52	26	17	59	24	54	7	33	44	39	62	50	55	61	4	31	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
16	21	1	10	6	22	38	30	3	18	8	13	46	0	9	23	11	25	14	12	43	2	5	57	52	26	17	59	24	54	7	33	44	39	62	50	55	61	4	31	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
30	21	1	10	6	22	38	16	3	18	8	13	46	0	9	23	11	25	14	12	43	2	5	57	52	26	17	59	24	54	7	33	44	39	62	50	55	61	4	31	53	48	47	20	27	56	49	42	41	19	35	29	28	63	51	60	45	15	34	32	36	37	58	40
30	21	1	10	6	22	38	16	3	18	8	13	46	0	9	23	11	25	14	12	43	2	5	57	52	26	17	59	24	54	7	33	44	35	62	50	55	61	4	31	53	48	47	20	27	56	49	42	41	19	39	29	28	63	51	60	45	15	34	32	36	37	58	40
30	21	1	10	6	22	38	16	3	18	8	13	46	0	9	23	11	25	14	12	43	2	5	57	52	26	4	59	24	54	7	33	44	35	62	50	55	61	17	31	53	48	47	20	27	56	49	42	41	19	39	29	28	63	51	60	45	15	34	32	36	37	58	40
30	21	1	10	6	22	38	16	3	18	8	13	46	0	9	23	11	25	14	12	43	2	5	57	52	26	4	59	24	54	7	33	44	35	62	50	55	61	17	31	53	48	47	20	27	63	49	42	41	19	39	29	28	56	51	60	45	15	34	32	36	37	58	40
30	21	1	10	6	22	38	16	3	18	8	13	46	0	9	23	11	25	14	12	43	2	5	57	52	26	4	59	24	54	7	33	45	35	62	50	55	61	17	31	53	48	47	20	27	63	49	42	41	19	39	29	28	56	51	60	44	15	34	32	36	37	58	40
30	21	1	10	6	22	38	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	59	24	54	7	33	45	35	62	50	55	61	17	31	53	48	47	20	27	63	49	42	41	19	39	29	28	56	51	60	44	15	34	32	36	37	58	40
30	21	1	10	38	22	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	59	24	54	7	33	45	35	62	50	55	61	17	31	53	48	47	20	27	63	49	42	41	19	39	29	28	56	51	60	44	15	34	32	36	37	58	40
30	21	1	10	38	22	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	59	24	54	7	33	40	35	62	50	55	61	17	31	53	48	47	20	27	63	49	42	41	19	39	29	28	56	51	60	44	15	34	32	36	37	58	45
30	21	1	10	38	22	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	59	24	54	7	33	40	35	62	50	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	29	28	56	51	60	44	15	34	32	36	37	58	45
30	22	1	10	38	21	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	59	24	54	7	33	40	35	62	50	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	29	28	56	51	60	44	15	34	32	36	37	58	45
30	22	1	10	38	21	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	59	24	54	7	33	40	15	62	50	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	29	28	56	51	60	44	35	34	32	36	37	58	45
30	22	1	10	38	21	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	29	24	54	7	33	40	15	62	50	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	59	28	56	51	60	44	35	34	32	36	37	58	45
30	22	1	10	38	21	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	29	24	54	7	33	40	15	50	62	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	59	28	56	51	60	44	35	34	32	36	37	58	45
30	22	1	10	38	21	6	16	3	18	43	13	46	0	9	23	11	25	14	12	8	2	5	57	52	26	4	29	24	54	60	33	40	15	50	62	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	59	28	56	51	7	44	35	34	32	36	37	58	45
30	22	1	10	38	21	6	16	3	18	2	13	46	0	9	23	11	25	14	12	8	43	5	57	52	26	4	29	24	54	60	33	40	15	50	62	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	59	28	56	51	7	44	35	34	32	36	37	58	45
30	22	11	10	38	21	6	16	3	18	2	13	46	0	9	23	1	25	14	12	8	43	5	57	52	26	4	29	24	54	60	33	40	15	50	62	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	59	28	56	51	7	44	35	34	32	36	37	58	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	25	14	12	8	43	5	57	18	26	4	29	24	54	60	33	40	15	50	62	55	61	17	31	53	48	47	63	27	20	49	42	41	19	39	59	28	56	51	7	44	35	34	32	36	37	58	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	25	14	12	8	43	5	57	18	26	4	29	24	54	60	33	40	15	50	62	55	61	17	31	53	59	47	63	27	20	49	42	41	19	39	48	28	56	51	7	44	35	34	32	36	37	58	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	25	14	12	8	43	5	57	18	26	4	29	24	54	60	33	40	15	50	62	55	61	17	31	53	59	47	63	27	20	49	42	35	19	39	48	28	56	51	7	44	41	34	32	36	37	58	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	25	14	12	8	43	5	57	18	26	4	29	24	54	60	33	40	34	50	62	55	61	17	31	53	59	47	63	27	20	49	42	35	19	39	48	28	56	51	7	44	41	15	32	36	37	58	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	58	14	12	8	43	5	57	18	26	4	29	24	54	60	33	40	34	50	62	55	61	17	31	53	59	47	63	27	20	49	42	35	19	39	48	28	56	51	7	44	41	15	32	36	37	25	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	58	14	12	8	43	5	57	18	26	4	47	24	54	60	33	40	34	50	62	55	61	17	31	53	59	29	63	27	20	49	42	35	19	39	48	28	56	51	7	44	41	15	32	36	37	25	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	58	14	12	8	43	5	57	18	26	4	47	24	54	60	33	40	34	50	62	55	61	17	31	53	59	29	63	27	20	49	51	35	19	39	48	28	56	42	7	44	41	15	32	36	37	25	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	58	12	14	8	43	5	57	18	26	4	47	24	54	60	33	40	34	50	62	55	61	17	31	53	59	29	63	27	20	49	51	35	19	39	48	28	56	42	7	44	41	15	32	36	37	25	45
30	22	11	10	38	21	6	16	3	52	2	13	46	0	9	23	1	58	12	14	8	43	5	57	18	26	4	47	24	54	60	33	40	34	50	62	55	61	17	31	41	59	29	63	27	20	49	51	35	19	39	48	28	56	42	7	44	53	15	32	36	37	25	45
30	22	11	10	38	21	6	16	3	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	24	54	60	33	40	34	50	62	55	61	17	31	41	59	29	63	27	20	49	51	35	19	39	48	28	56	42	7	44	53	15	32	36	37	25	45
30	22	11	10	38	21	6	16	3	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	24	54	60	33	40	34	50	62	55	61	17	31	41	59	29	63	27	20	49	51	35	19	39	48	28	56	42	7	44	53	15	37	36	32	25	45
30	22	11	10	38	21	6	16	3	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	24	54	60	33	40	34	61	62	55	50	17	31	41	59	29	63	27	20	49	51	35	19	39	48	28	56	42	7	44	53	15	37	36	32	25	45
30	22	11	10	38	21	6	16	3	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	24	54	60	33	40	34	61	62	55	50	17	31	41	59	29	63	27	28	49	51	35	19	39	48	20	56	42	7	44	53	15	37	36	32	25	45
30	22	11	10	38	21	6	16	3	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	33	40	34	61	62	55	50	17	31	41	59	29	63	27	28	49	51	35	19	39	48	20	56	42	7	44	53	15	37	36	32	25	45
30	22	10	11	38	21	6	16	3	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	33	40	34	61	62	55	50	17	31	41	59	29	63	27	28	49	51	35	19	39	48	20	56	42	7	44	53	15	37	36	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	61	62	55	50	17	31	41	59	29	63	27	28	49	51	35	19	39	48	20	56	42	7	44	53	15	37	36	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	61	62	55	50	17	31	41	59	29	63	27	28	49	51	35	19	39	48	20	56	42	7	44	53	15	37	36	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	61	62	55	50	17	31	41	59	29	63	27	28	49	51	35	15	39	48	20	56	42	7	44	53	19	37	36	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	61	62	48	50	17	31	41	59	29	63	27	28	49	51	35	15	39	55	20	56	42	7	44	53	19	37	36	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	61	62	48	50	17	31	41	59	29	63	27	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
30	22	10	11	38	21	6	16	33	52	2	13	5	0	9	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
30	22	10	11	9	21	6	16	33	52	2	13	5	0	38	23	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	13	5	0	38	30	1	58	12	14	8	43	46	57	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	13	5	0	38	30	57	58	12	14	8	43	46	1	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	13	5	0	38	30	57	58	12	14	8	43	46	1	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	4	47	54	24	60	3	40	34	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	39	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	4	47	54	24	60	3	40	39	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	4	47	54	24	60	3	40	39	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	54	47	4	24	60	3	40	39	27	62	48	50	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	56	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	54	47	4	24	60	3	40	39	27	62	48	56	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	54	47	4	24	60	3	40	39	27	62	48	56	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	21	6	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	54	47	4	24	60	3	40	39	27	62	48	56	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	6	21	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	54	47	4	24	60	3	40	39	27	62	48	56	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	6	21	16	33	52	2	0	5	13	38	30	57	58	12	14	8	43	46	1	18	26	54	47	4	24	60	3	40	39	27	62	48	56	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	6	21	16	33	52	2	0	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	60	3	58	39	27	62	48	56	17	31	41	59	29	63	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	22	10	11	9	6	21	16	33	52	2	0	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	60	3	58	39	63	62	48	56	17	31	41	59	29	27	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	52	2	0	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	60	3	58	39	63	62	48	56	17	31	41	59	29	27	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	52	2	0	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	60	3	58	39	62	63	48	56	17	31	41	59	29	27	61	28	49	51	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	52	2	0	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	51	3	58	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	52	2	0	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	51	3	58	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	52	0	2	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	51	3	58	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	52	0	2	5	13	38	30	57	40	12	14	8	43	46	1	18	26	54	47	4	24	51	3	58	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	18	26	54	47	4	24	51	3	58	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	47	4	24	51	3	18	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	47	4	24	51	3	18	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	35	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	47	4	24	51	3	35	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	47	4	24	51	3	35	39	62	63	48	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
23	33	10	11	9	6	21	16	22	57	0	2	5	13	38	30	52	40	12	14	8	43	46	1	58	26	54	48	4	24	51	3	35	39	62	63	47	56	17	31	41	59	29	27	61	28	49	60	18	15	34	55	20	50	42	7	44	53	19	36	37	32	25	45
