error	run_time
622142376.0	0.349414587020874
619804387.0	0.3524150848388672
619804387.0	0.3564145565032959
617989754.0	0.35941600799560547
617989754.0	0.3624136447906494
616516051.0	0.36641645431518555
616516051.0	0.3694143295288086
616438681.0	0.3734147548675537
616438681.0	0.3764166831970215
614681845.0	0.38092780113220215
614198436.0	0.3839278221130371
614198436.0	0.38692665100097656
613131313.0	0.38992834091186523
613131313.0	0.3929259777069092
612857185.0	0.39594531059265137
612857185.0	0.3990144729614258
611479454.0	0.40302014350891113
611479454.0	0.4050569534301758
611479454.0	0.408815860748291
611479454.0	0.4118213653564453
611479454.0	0.41582250595092773
611479454.0	0.41832423210144043
611479454.0	0.4203321933746338
611479454.0	0.4233279228210449
611450370.0	0.4263331890106201
611450370.0	0.42932844161987305
611450370.0	0.432330846786499
611450370.0	0.4343276023864746
609392808.0	0.43833041191101074
609215556.0	0.4413285255432129
609215556.0	0.44433093070983887
609215556.0	0.4483304023742676
609115047.0	0.452329158782959
609115047.0	0.45483827590942383
609115047.0	0.45684075355529785
609041718.0	0.46084046363830566
609041718.0	0.4628472328186035
608649267.0	0.46584129333496094
608649267.0	0.4688408374786377
608649267.0	0.47183990478515625
607663612.0	0.4758424758911133
607305082.0	0.47884035110473633
607269373.0	0.48279309272766113
607269373.0	0.48679327964782715
607269373.0	0.49079275131225586
606979766.0	0.493927001953125
606979766.0	0.49692535400390625
606926368.0	0.4999265670776367
606926368.0	0.5019259452819824
606926368.0	0.5049278736114502
606926368.0	0.5079247951507568
606926368.0	0.5109279155731201
606926368.0	0.513925313949585
606926368.0	0.5169277191162109
606871063.0	0.5217204093933105
606871063.0	0.5236930847167969
606871063.0	0.5282039642333984
606871063.0	0.5312104225158691
606871063.0	0.5342116355895996
606871063.0	0.537208080291748
606213189.0	0.5402097702026367
606213189.0	0.5432133674621582
603985529.0	0.5472118854522705
603985529.0	0.5502095222473145
603985529.0	0.5532135963439941
603985529.0	0.5562102794647217
603962422.0	0.5592105388641357
603962422.0	0.5622093677520752
603962422.0	0.5657238960266113
603962422.0	0.5687234401702881
603962422.0	0.5727224349975586
603962422.0	0.5757207870483398
603962422.0	0.5797228813171387
603962422.0	0.5837240219116211
603962422.0	0.5867221355438232
603962422.0	0.590723991394043
603962422.0	0.5937254428863525
603962422.0	0.597724199295044
603962422.0	0.600722074508667
603962422.0	0.6047251224517822
603962422.0	0.6079423427581787
603962422.0	0.6119446754455566
603962422.0	0.6149439811706543
603962422.0	0.6179420948028564
603962422.0	0.6209444999694824
603962422.0	0.6229405403137207
603962422.0	0.6259438991546631
603962422.0	0.6289424896240234
603932689.0	0.6339435577392578
603932689.0	0.6369428634643555
603932689.0	0.6419429779052734
603932689.0	0.6459410190582275
603932689.0	0.6484506130218506
603932689.0	0.6514506340026855
603932689.0	0.6534502506256104
603932689.0	0.6564526557922363
603932689.0	0.659451961517334
603932689.0	0.6624577045440674
603932689.0	0.6644866466522217
603932689.0	0.6674556732177734
603932689.0	0.6704866886138916
603932689.0	0.6744520664215088
603932689.0	0.6774551868438721
603932689.0	0.6814522743225098
603932689.0	0.6849584579467773
603932689.0	0.6879639625549316
603932689.0	0.691964864730835
603932689.0	0.6949682235717773
603932689.0	0.6979677677154541
603932689.0	0.7009997367858887
603932689.0	0.704967737197876
603932689.0	0.7109661102294922
603932689.0	0.7169678211212158
603932689.0	0.7239670753479004
603932689.0	0.728966236114502
602923225.0	0.7354874610900879
602923225.0	0.7404859066009521
602923225.0	0.7464852333068848
602923225.0	0.7504901885986328
602923225.0	0.7564852237701416
602923225.0	0.7584841251373291
602923225.0	0.7624845504760742
602923225.0	0.7664854526519775
602923225.0	0.7714865207672119
602923225.0	0.7763371467590332
602923225.0	0.7803354263305664
602917996.0	0.7838549613952637
602917996.0	0.7868857383728027
602536807.0	0.7898507118225098
602536807.0	0.7928493022918701
602536807.0	0.7948534488677979
602536807.0	0.7978494167327881
602536807.0	0.8008499145507812
602536807.0	0.803849458694458
602536807.0	0.8068621158599854
602536807.0	0.8098587989807129
602536807.0	0.812706708908081
602536807.0	0.815748929977417
602509881.0	0.8197095394134521
602509881.0	0.822045087814331
602509881.0	0.825042724609375
602509881.0	0.8280429840087891
602509881.0	0.8310446739196777
602432931.0	0.8350410461425781
602432931.0	0.8380486965179443
602432931.0	0.8410415649414062
602432931.0	0.8440442085266113
602432931.0	0.8480422496795654
602432931.0	0.8510448932647705
602432931.0	0.8540410995483398
602432931.0	0.8595578670501709
602432931.0	0.862558126449585
602432931.0	0.8645565509796143
602432931.0	0.8675570487976074
602432931.0	0.8705546855926514
602432931.0	0.8725564479827881
602432931.0	0.875556230545044
602432931.0	0.8785543441772461
602432931.0	0.8815567493438721
602432931.0	0.8845553398132324
602432931.0	0.8871407508850098
602432931.0	0.8911581039428711
602432931.0	0.8941469192504883
602432931.0	0.8966495990753174
602432931.0	0.9006543159484863
602432931.0	0.903653621673584
602432931.0	0.9056556224822998
602432931.0	0.9096543788909912
602432931.0	0.9126548767089844
602432931.0	0.9146914482116699
602432931.0	0.917654275894165
602432931.0	0.9206562042236328
602432931.0	0.9236917495727539
602432931.0	0.9276959896087646
602432931.0	0.9306540489196777
602432931.0	0.9341640472412109
602432931.0	0.9371716976165771
602432931.0	0.9401705265045166
602432931.0	0.9431824684143066
602432931.0	0.9461688995361328
602432931.0	0.9492084980010986
602432931.0	0.9511961936950684
602432931.0	0.9551699161529541
602432931.0	0.9581692218780518
602432931.0	0.9631702899932861
602432931.0	0.9661734104156494
602432931.0	0.9691689014434814
602432931.0	0.9736847877502441
602432931.0	0.9766883850097656
602432931.0	0.9796879291534424
602432931.0	0.982691764831543
602432931.0	0.9856879711151123
602432931.0	0.9886882305145264
602432931.0	0.9917206764221191
602432931.0	0.9946854114532471
602432931.0	0.99772047996521
602432931.0	1.000685453414917
602432931.0	1.0046849250793457
602432931.0	1.0076851844787598
602432931.0	1.0116872787475586
602432931.0	1.0147175788879395
602432931.0	1.0167152881622314
602432931.0	1.020719051361084
602432931.0	1.0227155685424805
602432931.0	1.0257196426391602
602432931.0	1.0287160873413086
602432931.0	1.0317180156707764
602432931.0	1.0357158184051514
602432931.0	1.038717269897461
602432931.0	1.0409605503082275
602432931.0	1.045717477798462
602432931.0	1.0487196445465088
602432931.0	1.0518560409545898
602432931.0	1.054854154586792
602432931.0	1.0568583011627197
602432931.0	1.0598583221435547
602432931.0	1.0628581047058105
602432931.0	1.0648550987243652
602432931.0	1.0678565502166748
602432931.0	1.070854663848877
602432931.0	1.0738563537597656
602432931.0	1.0768587589263916
602432931.0	1.0798590183258057
602432931.0	1.0828559398651123
602432931.0	1.0863635540008545
602432931.0	1.0883677005767822
602432931.0	1.091367483139038
602432931.0	1.0943725109100342
602432931.0	1.0963671207427979
602432931.0	1.0993702411651611
602432931.0	1.1013672351837158
602432931.0	1.1043694019317627
602432931.0	1.1083683967590332
602432931.0	1.1113717555999756
602432931.0	1.1148946285247803
602432931.0	1.1179006099700928
602432931.0	1.120898962020874
602432931.0	1.1244053840637207
602432931.0	1.127436876296997
602432931.0	1.130411148071289
602432931.0	1.1334097385406494
602432931.0	1.136411428451538
602432931.0	1.138411045074463
602432931.0	1.141411304473877
