error	steps
611479454.0	109.0
611479454.0	110.0
611479454.0	111.0
611479454.0	112.0
611479454.0	113.0
611479454.0	114.0
611479454.0	115.0
611479454.0	116.0
611450370.0	117.0
611450370.0	118.0
611450370.0	119.0
611450370.0	120.0
609392808.0	121.0
609215556.0	122.0
609215556.0	123.0
609215556.0	124.0
609115047.0	125.0
609115047.0	126.0
609115047.0	127.0
609041718.0	128.0
609041718.0	129.0
608649267.0	130.0
608649267.0	131.0
608649267.0	132.0
607663612.0	133.0
607305082.0	134.0
607269373.0	135.0
607269373.0	136.0
607269373.0	137.0
606979766.0	138.0
606979766.0	139.0
606926368.0	140.0
606926368.0	141.0
606926368.0	142.0
606926368.0	143.0
606926368.0	144.0
606926368.0	145.0
606926368.0	146.0
606871063.0	147.0
606871063.0	148.0
606871063.0	149.0
606871063.0	150.0
606871063.0	151.0
606871063.0	152.0
606213189.0	153.0
606213189.0	154.0
603985529.0	155.0
603985529.0	156.0
603985529.0	157.0
603985529.0	158.0
603962422.0	159.0
603962422.0	160.0
603962422.0	161.0
603962422.0	162.0
603962422.0	163.0
603962422.0	164.0
603962422.0	165.0
603962422.0	166.0
603962422.0	167.0
603962422.0	168.0
603962422.0	169.0
603962422.0	170.0
603962422.0	171.0
603962422.0	172.0
603962422.0	173.0
603962422.0	174.0
603962422.0	175.0
603962422.0	176.0
603962422.0	177.0
603962422.0	178.0
603962422.0	179.0
603962422.0	180.0
603932689.0	181.0
603932689.0	182.0
603932689.0	183.0
603932689.0	184.0
603932689.0	185.0
603932689.0	186.0
603932689.0	187.0
603932689.0	188.0
603932689.0	189.0
603932689.0	190.0
603932689.0	191.0
603932689.0	192.0
603932689.0	193.0
603932689.0	194.0
603932689.0	195.0
603932689.0	196.0
603932689.0	197.0
603932689.0	198.0
603932689.0	199.0
603932689.0	200.0
603932689.0	201.0
603932689.0	202.0
603932689.0	203.0
603932689.0	204.0
603932689.0	205.0
603932689.0	206.0
603932689.0	207.0
602923225.0	208.0
602923225.0	209.0
602923225.0	210.0
602923225.0	211.0
602923225.0	212.0
602923225.0	213.0
602923225.0	214.0
602923225.0	215.0
602923225.0	216.0
602923225.0	217.0
602923225.0	218.0
602917996.0	219.0
602917996.0	220.0
602536807.0	221.0
602536807.0	222.0
602536807.0	223.0
602536807.0	224.0
602536807.0	225.0
602536807.0	226.0
602536807.0	227.0
602536807.0	228.0
602536807.0	229.0
602536807.0	230.0
602509881.0	231.0
602509881.0	232.0
602509881.0	233.0
602509881.0	234.0
602509881.0	235.0
602432931.0	236.0
602432931.0	237.0
602432931.0	238.0
602432931.0	239.0
602432931.0	240.0
602432931.0	241.0
602432931.0	242.0
602432931.0	243.0
602432931.0	244.0
602432931.0	245.0
602432931.0	246.0
602432931.0	247.0
602432931.0	248.0
602432931.0	249.0
602432931.0	250.0
602432931.0	251.0
602432931.0	252.0
602432931.0	253.0
602432931.0	254.0
602432931.0	255.0
602432931.0	256.0
602432931.0	257.0
602432931.0	258.0
602432931.0	259.0
602432931.0	260.0
602432931.0	261.0
602432931.0	262.0
602432931.0	263.0
602432931.0	264.0
602432931.0	265.0
602432931.0	266.0
602432931.0	267.0
602432931.0	268.0
602432931.0	269.0
602432931.0	270.0
602432931.0	271.0
602432931.0	272.0
602432931.0	273.0
602432931.0	274.0
602432931.0	275.0
602432931.0	276.0
602432931.0	277.0
602432931.0	278.0
602432931.0	279.0
602432931.0	280.0
602432931.0	281.0
602432931.0	282.0
602432931.0	283.0
602432931.0	284.0
602432931.0	285.0
602432931.0	286.0
602432931.0	287.0
602432931.0	288.0
602432931.0	289.0
602432931.0	290.0
602432931.0	291.0
602432931.0	292.0
602432931.0	293.0
602432931.0	294.0
602432931.0	295.0
602432931.0	296.0
602432931.0	297.0
602432931.0	298.0
602432931.0	299.0
602432931.0	300.0
602432931.0	301.0
602432931.0	302.0
602432931.0	303.0
602432931.0	304.0
602432931.0	305.0
602432931.0	306.0
602432931.0	307.0
602432931.0	308.0
602432931.0	309.0
602432931.0	310.0
602432931.0	311.0
602432931.0	312.0
602432931.0	313.0
602432931.0	314.0
602432931.0	315.0
602432931.0	316.0
602432931.0	317.0
602432931.0	318.0
602432931.0	319.0
602432931.0	320.0
602432931.0	321.0
602432931.0	322.0
602432931.0	323.0
602432931.0	324.0
602432931.0	325.0
602432931.0	326.0
602432931.0	327.0
602432931.0	328.0
602432931.0	329.0
602432931.0	330.0
602432931.0	331.0
602432931.0	332.0
602432931.0	333.0
602432931.0	334.0
602432931.0	335.0
602432931.0	336.0
